date,open,high,low,close,volume
2019-12-13 10:00:00,0.21731,0.21781,0.21705,0.21742,2009454.0
2019-12-13 11:00:00,0.21744,0.21889,0.21728,0.21831,1949142.1
2019-12-13 12:00:00,0.21827,0.21858,0.21783,0.21858,1047161.3
2019-12-13 13:00:00,0.21855,0.21885,0.2185,0.21872,872576.6
2019-12-13 14:00:00,0.21871,0.21889,0.21831,0.2188,1072704.7
2019-12-13 15:00:00,0.21882,0.2201,0.21852,0.21992,1938795.9
2019-12-13 16:00:00,0.21992,0.22044,0.21962,0.2202,2847274.2
2019-12-13 17:00:00,0.2202,0.22056,0.21935,0.21964,1388621.7
2019-12-13 18:00:00,0.21969,0.22028,0.21927,0.21944,1038976.7
2019-12-13 19:00:00,0.21936,0.2201,0.21812,0.21944,6012026.2
2019-12-13 20:00:00,0.21944,0.22013,0.21898,0.22013,1015885.3
2019-12-13 21:00:00,0.22011,0.22027,0.21942,0.21999,910623.4
2019-12-13 22:00:00,0.21999,0.22,0.21973,0.21974,482722.0
2019-12-13 23:00:00,0.21974,0.22074,0.2197,0.22054,1061243.2
2019-12-14 00:00:00,0.22055,0.22086,0.21982,0.22015,1009787.1
2019-12-14 01:00:00,0.22015,0.22058,0.21997,0.22038,584620.6
2019-12-14 02:00:00,0.22024,0.22063,0.21997,0.21997,689167.8
2019-12-14 03:00:00,0.21996,0.22052,0.21978,0.2205,879508.6
2019-12-14 04:00:00,0.22049,0.2205,0.22018,0.22027,267757.7
2019-12-14 05:00:00,0.22021,0.22036,0.21952,0.21991,1215626.2
2019-12-14 06:00:00,0.21989,0.21989,0.21927,0.21949,803766.2
2019-12-14 07:00:00,0.21949,0.21982,0.21929,0.21945,253852.6
2019-12-14 08:00:00,0.21946,0.21958,0.21823,0.21845,1880986.4
2019-12-14 09:00:00,0.21836,0.21867,0.21808,0.21853,807741.3
2019-12-14 10:00:00,0.21859,0.21866,0.2181,0.21837,642110.6
2019-12-14 11:00:00,0.21837,0.21858,0.21769,0.21837,888092.9
2019-12-14 12:00:00,0.21839,0.21854,0.21765,0.21777,786591.8
2019-12-14 13:00:00,0.21778,0.2181,0.21727,0.21736,1379600.1
2019-12-14 14:00:00,0.21736,0.2177,0.21688,0.21741,2338430.4
2019-12-14 15:00:00,0.21744,0.21756,0.21502,0.21566,3069053.8
2019-12-14 16:00:00,0.21568,0.21651,0.21463,0.21629,5445501.9
2019-12-14 17:00:00,0.2163,0.2163,0.215,0.21598,3242271.7
2019-12-14 18:00:00,0.21597,0.21719,0.21597,0.21651,1295433.6
2019-12-14 19:00:00,0.21651,0.21653,0.21563,0.21567,635879.5
2019-12-14 20:00:00,0.21575,0.21602,0.21537,0.21538,1289296.8
2019-12-14 21:00:00,0.21537,0.21634,0.21521,0.21619,735588.0
2019-12-14 22:00:00,0.21619,0.21687,0.21582,0.21665,675068.3
2019-12-14 23:00:00,0.21664,0.21681,0.21589,0.21605,639708.2
2019-12-15 00:00:00,0.21605,0.21625,0.21463,0.21534,2222024.9
2019-12-15 01:00:00,0.21532,0.2157,0.21497,0.2156,1307986.3
2019-12-15 02:00:00,0.2156,0.21605,0.21554,0.2159,445870.9
2019-12-15 03:00:00,0.2159,0.21617,0.21564,0.21612,575255.0
2019-12-15 04:00:00,0.21609,0.2163,0.21574,0.21615,386700.2
2019-12-15 05:00:00,0.21619,0.2165,0.21581,0.21615,422795.7
2019-12-15 06:00:00,0.21606,0.21643,0.21596,0.21619,885303.2
2019-12-15 07:00:00,0.21618,0.21939,0.21599,0.21843,2538347.1
2019-12-15 08:00:00,0.21854,0.21926,0.218,0.21881,2471195.2
2019-12-15 09:00:00,0.21881,0.21888,0.21794,0.21795,1165438.6
2019-12-15 10:00:00,0.21796,0.21814,0.21664,0.21666,1826124.7
2019-12-15 11:00:00,0.21671,0.21759,0.21669,0.21755,504791.5
2019-12-15 12:00:00,0.21759,0.21825,0.2163,0.21668,1131956.7
2019-12-15 13:00:00,0.21672,0.21695,0.21607,0.2165,1001330.4
2019-12-15 14:00:00,0.2165,0.21739,0.21644,0.21725,616095.3
2019-12-15 15:00:00,0.21738,0.21798,0.21712,0.21742,1150524.4
2019-12-15 16:00:00,0.21736,0.218,0.21654,0.21667,1110380.5
2019-12-15 17:00:00,0.2167,0.21745,0.2167,0.21721,804605.7
2019-12-15 18:00:00,0.21712,0.21804,0.21705,0.21793,1957568.0
2019-12-15 19:00:00,0.21799,0.2187,0.21776,0.21832,1713290.1
2019-12-15 20:00:00,0.21833,0.21867,0.21796,0.21843,648362.1
2019-12-15 21:00:00,0.2185,0.21861,0.21772,0.21772,431329.7
2019-12-15 22:00:00,0.21786,0.2181,0.21768,0.21788,325411.7
2019-12-15 23:00:00,0.21784,0.21784,0.21723,0.21735,580475.6
2019-12-16 00:00:00,0.21735,0.21747,0.21585,0.21614,2141469.2
2019-12-16 01:00:00,0.21615,0.21636,0.216,0.2162,550017.8
2019-12-16 02:00:00,0.21615,0.21615,0.21468,0.21487,2500325.2
2019-12-16 03:00:00,0.2149,0.21493,0.21282,0.21311,3793907.7
2019-12-16 04:00:00,0.21306,0.21373,0.21194,0.21365,3774021.2
2019-12-16 05:00:00,0.21365,0.21395,0.21326,0.21379,1039782.2
2019-12-16 06:00:00,0.21375,0.21463,0.21364,0.21456,1489350.7
2019-12-16 07:00:00,0.2145,0.21513,0.21271,0.21284,3710649.3
2019-12-16 08:00:00,0.21282,0.21385,0.21275,0.21376,1284591.9
2019-12-16 09:00:00,0.21364,0.21364,0.21103,0.21112,3951166.6
2019-12-16 10:00:00,0.21112,0.21258,0.21059,0.21132,3662121.7
2019-12-16 11:00:00,0.21137,0.21292,0.2108,0.21233,2844553.6
2019-12-16 12:00:00,0.21223,0.21327,0.21211,0.21308,1199762.0
2019-12-16 13:00:00,0.21317,0.21399,0.21289,0.21378,1454295.5
2019-12-16 14:00:00,0.2138,0.21422,0.21289,0.21314,1525293.2
2019-12-16 15:00:00,0.21315,0.21329,0.21221,0.21266,1222074.8
2019-12-16 16:00:00,0.21266,0.21398,0.21265,0.21397,1514965.8
2019-12-16 17:00:00,0.21398,0.21416,0.21313,0.21344,1673590.5
2019-12-16 18:00:00,0.21348,0.21355,0.202,0.2071,23222301.1
2019-12-16 19:00:00,0.2071,0.20733,0.20589,0.20697,7976533.4
2019-12-16 20:00:00,0.20697,0.20799,0.20465,0.20493,7490214.6
2019-12-16 21:00:00,0.20491,0.20626,0.20489,0.20532,3940553.4
2019-12-16 22:00:00,0.20524,0.20597,0.20505,0.20578,1695901.9
2019-12-16 23:00:00,0.20579,0.20637,0.20526,0.2055,2788523.1
2019-12-17 00:00:00,0.20547,0.20568,0.20506,0.20519,1121679.4
2019-12-17 01:00:00,0.20519,0.20554,0.20387,0.2039,2299827.2
2019-12-17 02:00:00,0.2039,0.20441,0.20218,0.20234,6090721.7
2019-12-17 03:00:00,0.20233,0.20249,0.18932,0.19855,27683390.0
2019-12-17 04:00:00,0.19854,0.19977,0.19573,0.19577,11741175.9
2019-12-17 05:00:00,0.19586,0.19824,0.19528,0.19674,9511288.2
2019-12-17 06:00:00,0.19673,0.19804,0.19662,0.19759,4445825.9
2019-12-17 07:00:00,0.19759,0.19794,0.19432,0.19517,8309988.8
2019-12-17 08:00:00,0.19518,0.1959,0.19385,0.19565,8169312.5
2019-12-17 09:00:00,0.19568,0.19649,0.19545,0.19629,4591433.1
2019-12-17 10:00:00,0.19629,0.1972,0.19629,0.19687,3025682.6
2019-12-17 11:00:00,0.19688,0.198,0.19623,0.198,4786240.4
2019-12-17 12:00:00,0.19791,0.19803,0.19673,0.19686,5666674.4
2019-12-17 13:00:00,0.1969,0.19735,0.19291,0.19482,11303824.7
2019-12-17 14:00:00,0.19483,0.19496,0.19045,0.19393,13026370.6
2019-12-17 15:00:00,0.19394,0.19541,0.1937,0.19372,5371549.0
2019-12-17 16:00:00,0.19373,0.19624,0.19159,0.19602,10661971.6
2019-12-17 17:00:00,0.19606,0.19627,0.1925,0.19306,7625638.9
2019-12-17 18:00:00,0.19313,0.19401,0.19274,0.19295,4770407.8
2019-12-17 19:00:00,0.19295,0.19305,0.17754,0.18184,52918780.2
2019-12-17 20:00:00,0.18189,0.18385,0.17867,0.18015,20270971.6
2019-12-17 21:00:00,0.18017,0.18407,0.17993,0.1838,11759829.1
2019-12-17 22:00:00,0.18381,0.18449,0.18117,0.18138,13268425.8
2019-12-17 23:00:00,0.1814,0.18311,0.1791,0.1831,14084361.1
2019-12-18 00:00:00,0.1831,0.18697,0.18159,0.18676,12330861.3
2019-12-18 01:00:00,0.18691,0.18691,0.18473,0.18604,3399747.4
2019-12-18 02:00:00,0.18606,0.18817,0.18562,0.18683,4302168.6
2019-12-18 03:00:00,0.18687,0.18843,0.18553,0.1858,3586701.7
2019-12-18 04:00:00,0.18581,0.18712,0.18475,0.18569,2478326.0
2019-12-18 05:00:00,0.18575,0.18583,0.18348,0.18471,4676866.6
2019-12-18 06:00:00,0.18472,0.18543,0.18294,0.18349,2656465.4
2019-12-18 07:00:00,0.18324,0.18386,0.18172,0.18294,4877327.2
2019-12-18 08:00:00,0.18297,0.18448,0.18283,0.18335,2705812.6
2019-12-18 09:00:00,0.18334,0.18334,0.1822,0.183,5022564.6
2019-12-18 10:00:00,0.18285,0.1844,0.18264,0.18401,3305515.5
2019-12-18 11:00:00,0.1841,0.18417,0.18097,0.18133,4675539.9
2019-12-18 12:00:00,0.18131,0.1821,0.178,0.17993,11452500.4
2019-12-18 13:00:00,0.17997,0.18224,0.175,0.18173,25098978.2
2019-12-18 14:00:00,0.18161,0.18406,0.18082,0.18326,12116857.4
2019-12-18 15:00:00,0.1833,0.19286,0.18327,0.18987,24778902.7
2019-12-18 16:00:00,0.18993,0.19289,0.18688,0.19021,15627389.6
2019-12-18 17:00:00,0.19021,0.19126,0.18858,0.18997,4132886.1
2019-12-18 18:00:00,0.18997,0.1903,0.18784,0.18855,3304499.7
2019-12-18 19:00:00,0.18848,0.19141,0.18831,0.1911,8007527.9
2019-12-18 20:00:00,0.19117,0.2,0.19058,0.19601,28166673.4
2019-12-18 21:00:00,0.19595,0.19776,0.19487,0.19515,10233428.0
2019-12-18 22:00:00,0.19515,0.1986,0.19503,0.19827,5274604.3
2019-12-18 23:00:00,0.1981,0.19833,0.19453,0.19573,6047222.2
2019-12-19 00:00:00,0.19573,0.19706,0.19145,0.19177,7475813.2
2019-12-19 01:00:00,0.19179,0.19209,0.188,0.19084,11665985.4
2019-12-19 02:00:00,0.19086,0.19152,0.19016,0.19089,3136879.2
2019-12-19 03:00:00,0.19089,0.19104,0.19015,0.19034,1319852.7
2019-12-19 04:00:00,0.19051,0.19051,0.18954,0.18982,2027233.4
2019-12-19 05:00:00,0.1898,0.18982,0.18642,0.18726,8796585.6
2019-12-19 06:00:00,0.18726,0.18832,0.18702,0.18769,2136355.1
2019-12-19 07:00:00,0.1878,0.18795,0.18612,0.18627,2257069.2
2019-12-19 08:00:00,0.18616,0.18672,0.18557,0.1856,3933255.3
2019-12-19 09:00:00,0.1856,0.18863,0.18447,0.18787,5704537.6
2019-12-19 10:00:00,0.1878,0.18947,0.18711,0.18781,4993426.1
2019-12-19 11:00:00,0.18782,0.18826,0.18679,0.18759,1937091.2
2019-12-19 12:00:00,0.1876,0.18915,0.18744,0.18883,2301350.9
2019-12-19 13:00:00,0.18883,0.18976,0.18677,0.18768,5125526.5
2019-12-19 14:00:00,0.18769,0.18832,0.1867,0.1882,2849018.4
2019-12-19 15:00:00,0.1882,0.18952,0.1879,0.18912,1953078.3
2019-12-19 16:00:00,0.18909,0.1905,0.18826,0.18839,3103457.3
2019-12-19 17:00:00,0.18836,0.1886,0.1873,0.18806,3001154.2
2019-12-19 18:00:00,0.18807,0.18885,0.18803,0.18836,3381392.0
2019-12-19 19:00:00,0.18835,0.18906,0.188,0.18855,2899686.8
2019-12-19 20:00:00,0.18856,0.18856,0.18731,0.18827,2949286.0
2019-12-19 21:00:00,0.18828,0.18898,0.18774,0.18826,2245561.4
2019-12-19 22:00:00,0.18825,0.18865,0.18777,0.18839,2108525.5
2019-12-19 23:00:00,0.18838,0.18869,0.18765,0.1878,2195407.0
2019-12-20 00:00:00,0.1878,0.18808,0.18502,0.18682,5519660.4
2019-12-20 01:00:00,0.18686,0.18704,0.18525,0.18531,2069124.0
2019-12-20 02:00:00,0.18532,0.18668,0.18518,0.1858,1722134.1
2019-12-20 03:00:00,0.18579,0.18643,0.18568,0.18639,1817580.1
2019-12-20 04:00:00,0.18644,0.18746,0.18574,0.18585,3111687.6
2019-12-20 05:00:00,0.18583,0.18625,0.18369,0.18429,5566390.4
2019-12-20 06:00:00,0.18427,0.18496,0.18398,0.18422,4478983.4
2019-12-20 07:00:00,0.18425,0.1865,0.18424,0.18532,6283832.3
2019-12-20 08:00:00,0.18537,0.18639,0.18453,0.18623,4279731.6
2019-12-20 09:00:00,0.1863,0.18656,0.1855,0.18584,2378427.1
2019-12-20 10:00:00,0.1859,0.18671,0.18574,0.18582,2597533.1
2019-12-20 11:00:00,0.18582,0.19061,0.18576,0.19038,7629335.9
2019-12-20 12:00:00,0.19031,0.19557,0.18824,0.1938,30162589.6
2019-12-20 13:00:00,0.19375,0.19459,0.19252,0.19412,6613899.6
2019-12-20 14:00:00,0.19411,0.19541,0.19257,0.19437,5211914.6
2019-12-20 15:00:00,0.19442,0.1949,0.19113,0.19218,9262985.4
2019-12-20 16:00:00,0.19222,0.19407,0.19137,0.19342,5259931.3
2019-12-20 17:00:00,0.19343,0.19403,0.19224,0.19402,5924374.7
2019-12-20 18:00:00,0.19401,0.19419,0.19253,0.1931,4906407.0
2019-12-20 19:00:00,0.19309,0.194,0.19248,0.19342,4241229.5
2019-12-20 20:00:00,0.19339,0.19388,0.19261,0.19375,3209495.9
2019-12-20 21:00:00,0.19379,0.19434,0.19322,0.194,1689188.9
2019-12-20 22:00:00,0.194,0.196,0.1939,0.19554,6007107.1
2019-12-20 23:00:00,0.1955,0.19787,0.19301,0.19521,12892086.2
2019-12-21 00:00:00,0.19508,0.19617,0.19334,0.19386,4778481.5
2019-12-21 01:00:00,0.19386,0.19428,0.19172,0.19261,3671756.0
2019-12-21 02:00:00,0.19255,0.19328,0.19248,0.19277,1957838.6
2019-12-21 03:00:00,0.19276,0.19309,0.19249,0.19287,1524522.6
2019-12-21 04:00:00,0.19281,0.1944,0.19265,0.1932,2324432.9
2019-12-21 05:00:00,0.19318,0.19455,0.19299,0.19345,2670348.8
2019-12-21 06:00:00,0.19348,0.19377,0.19231,0.1928,3465487.9
2019-12-21 07:00:00,0.19279,0.19362,0.1923,0.19332,2038351.5
2019-12-21 08:00:00,0.19332,0.19359,0.19323,0.19339,948771.4
2019-12-21 09:00:00,0.1934,0.19356,0.19068,0.19093,6945479.0
2019-12-21 10:00:00,0.19081,0.19194,0.19029,0.19173,2535391.5
2019-12-21 11:00:00,0.19159,0.19342,0.19133,0.19252,2733508.6
2019-12-21 12:00:00,0.19242,0.19304,0.19136,0.19235,2212560.9
2019-12-21 13:00:00,0.19233,0.19257,0.18993,0.1905,4139254.4
2019-12-21 14:00:00,0.1905,0.19172,0.19004,0.1914,2279127.7
2019-12-21 15:00:00,0.1914,0.1924,0.19131,0.1923,3409086.1
2019-12-21 16:00:00,0.19227,0.19286,0.19146,0.19214,1545096.7
2019-12-21 17:00:00,0.1922,0.19224,0.19122,0.19155,1122327.7
2019-12-21 18:00:00,0.19157,0.19158,0.19029,0.19118,1865862.4
2019-12-21 19:00:00,0.19107,0.1913,0.19074,0.1913,1007734.3
2019-12-21 20:00:00,0.19124,0.19158,0.19072,0.19157,1044252.6
2019-12-21 21:00:00,0.1916,0.19212,0.19095,0.19115,1737447.7
2019-12-21 22:00:00,0.19115,0.1916,0.19094,0.19147,1056800.7
2019-12-21 23:00:00,0.19147,0.19179,0.19097,0.19143,746139.5
2019-12-22 00:00:00,0.19134,0.19149,0.19045,0.19081,1563467.8
2019-12-22 01:00:00,0.1908,0.19249,0.1908,0.19228,1854730.6
2019-12-22 02:00:00,0.19229,0.19257,0.19169,0.19192,1394359.1
2019-12-22 03:00:00,0.192,0.19258,0.1918,0.19188,912315.0
2019-12-22 04:00:00,0.19188,0.19256,0.19067,0.1917,2807783.7
2019-12-22 05:00:00,0.19167,0.19218,0.19123,0.19143,996535.6
2019-12-22 06:00:00,0.19141,0.19181,0.19125,0.19152,782996.7
2019-12-22 07:00:00,0.19159,0.19422,0.19147,0.19393,2521877.2
2019-12-22 08:00:00,0.19398,0.19478,0.19254,0.19262,3406881.9
2019-12-22 09:00:00,0.1926,0.19311,0.19245,0.19275,1050922.7
2019-12-22 10:00:00,0.1927,0.19388,0.19262,0.19298,1515581.5
2019-12-22 11:00:00,0.19298,0.19354,0.1928,0.19304,1336625.2
2019-12-22 12:00:00,0.19305,0.19361,0.19291,0.19331,1249491.9
2019-12-22 13:00:00,0.19323,0.19377,0.19267,0.19281,917992.6
2019-12-22 14:00:00,0.19281,0.19302,0.19238,0.1926,581292.9
2019-12-22 15:00:00,0.1925,0.19338,0.19246,0.19278,1570105.3
2019-12-22 16:00:00,0.19275,0.194,0.19243,0.19316,3759819.4
2019-12-22 17:00:00,0.19324,0.19459,0.1929,0.19407,4511057.1
2019-12-22 18:00:00,0.19407,0.19557,0.19391,0.19527,4840420.0
2019-12-22 19:00:00,0.1953,0.19634,0.1946,0.19557,5597741.0
2019-12-22 20:00:00,0.19557,0.19665,0.19541,0.19576,3458195.4
2019-12-22 21:00:00,0.19581,0.19618,0.19482,0.19563,2648671.2
2019-12-22 22:00:00,0.19561,0.1958,0.195,0.19569,1075588.5
2019-12-22 23:00:00,0.19573,0.19665,0.19532,0.19649,2946532.8
2019-12-23 00:00:00,0.1965,0.19974,0.19639,0.19654,10061999.3
2019-12-23 01:00:00,0.19654,0.19819,0.19642,0.19766,3284539.9
2019-12-23 02:00:00,0.19769,0.19821,0.19626,0.1966,3085188.8
2019-12-23 03:00:00,0.1966,0.1971,0.19606,0.19696,2077510.9
2019-12-23 04:00:00,0.19693,0.19706,0.19615,0.19643,3177662.4
2019-12-23 05:00:00,0.19644,0.19679,0.19586,0.19602,1393692.2
2019-12-23 06:00:00,0.196,0.19615,0.19402,0.19436,6039344.2
2019-12-23 07:00:00,0.19436,0.19499,0.19407,0.19472,2485820.2
2019-12-23 08:00:00,0.19473,0.19562,0.19455,0.19518,2191946.8
2019-12-23 09:00:00,0.19525,0.19543,0.1949,0.19534,1503791.4
2019-12-23 10:00:00,0.19544,0.19569,0.19452,0.19513,2439819.5
2019-12-23 11:00:00,0.19515,0.19627,0.19487,0.1962,919295.5
2019-12-23 12:00:00,0.1962,0.19642,0.19569,0.19592,830560.4
2019-12-23 13:00:00,0.19595,0.19636,0.19535,0.19535,2033506.1
2019-12-23 14:00:00,0.19536,0.19645,0.19439,0.19608,3760121.0
2019-12-23 15:00:00,0.19619,0.19658,0.19531,0.19628,1904899.2
2019-12-23 16:00:00,0.1963,0.19751,0.19391,0.19409,8421830.1
2019-12-23 17:00:00,0.19404,0.19475,0.1918,0.19262,10094046.8
2019-12-23 18:00:00,0.19262,0.19384,0.192,0.19269,4451100.3
2019-12-23 19:00:00,0.19263,0.19384,0.192,0.19315,5210230.5
2019-12-23 20:00:00,0.19304,0.19354,0.19233,0.19288,2431804.8
2019-12-23 21:00:00,0.19277,0.19285,0.19046,0.19096,6948455.6
2019-12-23 22:00:00,0.19096,0.19096,0.18809,0.18944,7883311.7
2019-12-23 23:00:00,0.18944,0.19018,0.18863,0.18953,2229009.0
2019-12-24 00:00:00,0.18958,0.19041,0.18859,0.19005,5502122.8
2019-12-24 01:00:00,0.19003,0.19189,0.18997,0.19183,3145400.6
2019-12-24 02:00:00,0.19183,0.19247,0.19078,0.19143,3824963.4
2019-12-24 03:00:00,0.19143,0.19211,0.19101,0.19117,1802316.6
2019-12-24 04:00:00,0.19118,0.1916,0.19093,0.19143,740309.8
2019-12-24 05:00:00,0.19145,0.19184,0.19062,0.19116,3477893.6
2019-12-24 06:00:00,0.19116,0.19152,0.19092,0.19103,781683.9
2019-12-24 07:00:00,0.19103,0.1913,0.1898,0.19044,4691721.3
2019-12-24 08:00:00,0.1905,0.19128,0.18967,0.19092,3823298.2
2019-12-24 09:00:00,0.19074,0.19161,0.19065,0.19154,1834990.9
2019-12-24 10:00:00,0.19155,0.1921,0.19095,0.19163,1983195.0
2019-12-24 11:00:00,0.19165,0.19188,0.1912,0.19141,905447.2
2019-12-24 12:00:00,0.1914,0.19184,0.1912,0.1912,785714.2
2019-12-24 13:00:00,0.1912,0.19234,0.1912,0.19165,1330374.5
2019-12-24 14:00:00,0.19165,0.19413,0.1916,0.19213,4263775.5
2019-12-24 15:00:00,0.19214,0.19217,0.18996,0.19075,4049193.7
2019-12-24 16:00:00,0.1908,0.19159,0.189,0.19089,4072475.8
2019-12-24 17:00:00,0.19092,0.19109,0.18883,0.18917,2612357.1
2019-12-24 18:00:00,0.18914,0.19007,0.18745,0.18867,5229436.5
2019-12-24 19:00:00,0.18872,0.19095,0.18827,0.19015,7000996.3
2019-12-24 20:00:00,0.19024,0.1908,0.1896,0.19016,1784483.1
2019-12-24 21:00:00,0.19021,0.19101,0.19019,0.19068,1001627.9
2019-12-24 22:00:00,0.19057,0.19128,0.19022,0.19088,682374.1
2019-12-24 23:00:00,0.19089,0.19118,0.1899,0.19077,999237.4
2019-12-25 00:00:00,0.19069,0.19137,0.18998,0.1901,569547.9
2019-12-25 01:00:00,0.1901,0.1901,0.18828,0.18893,4606904.3
2019-12-25 02:00:00,0.18891,0.18917,0.18851,0.18906,652983.9
2019-12-25 03:00:00,0.189,0.18941,0.18864,0.18936,497948.7
2019-12-25 04:00:00,0.18932,0.19,0.18923,0.1898,550082.0
2019-12-25 05:00:00,0.18981,0.18991,0.18874,0.18885,332698.2
2019-12-25 06:00:00,0.18883,0.1893,0.18822,0.18855,2594988.6
2019-12-25 07:00:00,0.18855,0.18935,0.18826,0.18912,2780152.8
2019-12-25 08:00:00,0.18906,0.18979,0.18899,0.18979,636536.2
2019-12-25 09:00:00,0.18978,0.18979,0.18874,0.18894,649371.8
2019-12-25 10:00:00,0.18892,0.18939,0.1883,0.18871,1383767.1
2019-12-25 11:00:00,0.18868,0.18896,0.18839,0.18845,577506.1
2019-12-25 12:00:00,0.18845,0.18921,0.18652,0.18823,4915522.7
2019-12-25 13:00:00,0.18823,0.18823,0.18665,0.18665,3000076.4
2019-12-25 14:00:00,0.18678,0.18738,0.18642,0.18686,1747393.7
2019-12-25 15:00:00,0.18683,0.18763,0.18675,0.18746,996800.1
2019-12-25 16:00:00,0.18747,0.18787,0.18633,0.18701,1418078.9
2019-12-25 17:00:00,0.18699,0.18756,0.18643,0.18692,1636460.3
2019-12-25 18:00:00,0.18689,0.1874,0.18658,0.1873,490873.1
2019-12-25 19:00:00,0.18721,0.18922,0.18699,0.1891,2639681.4
2019-12-25 20:00:00,0.18909,0.1905,0.18903,0.18935,4353857.4
2019-12-25 21:00:00,0.18928,0.19001,0.18872,0.18931,630380.8
2019-12-25 22:00:00,0.18919,0.18967,0.18877,0.18893,1517688.7
2019-12-25 23:00:00,0.18892,0.18896,0.18838,0.18852,493256.1
2019-12-26 00:00:00,0.18864,0.18916,0.18845,0.18877,661125.2
2019-12-26 01:00:00,0.18878,0.18896,0.18853,0.18876,360679.4
2019-12-26 02:00:00,0.18873,0.18926,0.18859,0.18893,709143.8
2019-12-26 03:00:00,0.189,0.1891,0.18784,0.18797,799694.3
2019-12-26 04:00:00,0.18798,0.18822,0.1876,0.1879,423862.1
2019-12-26 05:00:00,0.18779,0.18829,0.18776,0.18827,418618.1
2019-12-26 06:00:00,0.18826,0.18868,0.18806,0.18858,724407.8
2019-12-26 07:00:00,0.18851,0.18863,0.18796,0.18814,446027.1
2019-12-26 08:00:00,0.18815,0.18866,0.18815,0.18852,1254604.0
2019-12-26 09:00:00,0.18856,0.18858,0.18764,0.18779,1055592.8
2019-12-26 10:00:00,0.18782,0.18832,0.18765,0.18799,900837.2
2019-12-26 11:00:00,0.18804,0.18807,0.18752,0.1876,362648.1
2019-12-26 12:00:00,0.18758,0.18805,0.18722,0.1878,1151331.3
2019-12-26 13:00:00,0.18782,0.18882,0.18766,0.1884,1589485.5
2019-12-26 14:00:00,0.18835,0.18892,0.18814,0.18871,1607806.6
2019-12-26 15:00:00,0.18874,0.1895,0.18839,0.18883,1323663.7
2019-12-26 16:00:00,0.18878,0.19195,0.18752,0.19145,10009125.3
2019-12-26 17:00:00,0.19145,0.19278,0.1901,0.19191,5382254.6
2019-12-26 18:00:00,0.19201,0.19241,0.19133,0.19196,1221359.4
2019-12-26 19:00:00,0.19195,0.1941,0.18993,0.19112,7778355.2
2019-12-26 20:00:00,0.19118,0.19162,0.1898,0.19034,2676573.4
2019-12-26 21:00:00,0.19036,0.19078,0.18944,0.18965,1694966.0
2019-12-26 22:00:00,0.18966,0.18973,0.18825,0.18903,3285751.3
2019-12-26 23:00:00,0.18903,0.18947,0.18858,0.18923,774682.3
2019-12-27 00:00:00,0.18924,0.19015,0.189,0.18955,1159669.2
2019-12-27 01:00:00,0.18961,0.18988,0.1891,0.18933,507881.7
2019-12-27 02:00:00,0.18933,0.18983,0.18916,0.18947,1004598.0
2019-12-27 03:00:00,0.18949,0.19,0.1892,0.18972,871233.8
2019-12-27 04:00:00,0.18969,0.18979,0.18887,0.18899,1314674.6
2019-12-27 05:00:00,0.18901,0.18933,0.18869,0.18887,1108573.2
2019-12-27 06:00:00,0.18886,0.18893,0.18829,0.18846,1653090.3
2019-12-27 07:00:00,0.18844,0.18951,0.18818,0.18897,2119695.1
2019-12-27 08:00:00,0.18887,0.18923,0.18871,0.18883,1183578.8
2019-12-27 09:00:00,0.18882,0.18895,0.18865,0.18884,769058.8
2019-12-27 10:00:00,0.18884,0.18922,0.18828,0.18874,1083935.2
2019-12-27 11:00:00,0.18878,0.1889,0.1848,0.18636,5449165.0
2019-12-27 12:00:00,0.18621,0.1885,0.18564,0.18836,3638172.1
2019-12-27 13:00:00,0.18836,0.18881,0.18745,0.18762,3032764.0
2019-12-27 14:00:00,0.18762,0.18864,0.18756,0.18806,954223.1
2019-12-27 15:00:00,0.18806,0.18936,0.18756,0.189,1355751.6
2019-12-27 16:00:00,0.18898,0.18996,0.18825,0.18867,1717348.6
2019-12-27 17:00:00,0.18869,0.18944,0.18844,0.18865,878523.6
2019-12-27 18:00:00,0.18865,0.18949,0.18855,0.18905,834363.2
2019-12-27 19:00:00,0.18903,0.18939,0.18833,0.18934,735118.5
2019-12-27 20:00:00,0.18935,0.1896,0.18864,0.189,701266.9
2019-12-27 21:00:00,0.18894,0.18934,0.1884,0.1892,856445.2
2019-12-27 22:00:00,0.18921,0.18973,0.18903,0.18934,1098740.6
2019-12-27 23:00:00,0.18935,0.19009,0.18933,0.19003,943372.7
2019-12-28 00:00:00,0.19003,0.19258,0.18969,0.192,3447482.3
2019-12-28 01:00:00,0.19201,0.1926,0.19148,0.19188,1386330.4
2019-12-28 02:00:00,0.1919,0.1924,0.19072,0.19115,1284081.7
2019-12-28 03:00:00,0.19111,0.19135,0.19109,0.19122,356918.2
2019-12-28 04:00:00,0.19122,0.19189,0.19105,0.19154,688154.3
2019-12-28 05:00:00,0.19159,0.1924,0.19145,0.19202,853656.4
2019-12-28 06:00:00,0.19203,0.19293,0.19162,0.19177,1431911.2
2019-12-28 07:00:00,0.19177,0.19224,0.19136,0.19194,2116683.3
2019-12-28 08:00:00,0.19199,0.1924,0.19122,0.19231,1502021.5
2019-12-28 09:00:00,0.19238,0.19331,0.19218,0.19326,1681457.0
2019-12-28 10:00:00,0.1932,0.19394,0.19263,0.19371,1393089.6
