date,open,high,low,close,volume
2019-12-15 07:00:00,205.95,209.76,205.73,208.82,9003.13242
2019-12-15 08:00:00,208.84,209.43,207.91,208.71,4227.30787
2019-12-15 09:00:00,208.7,209.2,208.25,208.43,886.21662
2019-12-15 10:00:00,208.52,208.88,207.02,207.31,3804.77172
2019-12-15 11:00:00,207.3,207.78,207.02,207.71,742.42448
2019-12-15 12:00:00,207.84,208.64,206.47,206.97,2498.31109
2019-12-15 13:00:00,206.95,207.44,206.45,206.56,980.10688
2019-12-15 14:00:00,206.51,207.41,206.49,207.4,1063.58683
2019-12-15 15:00:00,207.35,211.72,206.9,207.36,4274.38701
2019-12-15 16:00:00,207.46,207.71,206.26,206.6,1121.29366
2019-12-15 17:00:00,206.67,207.56,206.52,206.85,805.34957
2019-12-15 18:00:00,206.86,207.24,206.73,207.19,214.58817
2019-12-15 19:00:00,207.18,207.31,206.78,207.06,353.81456
2019-12-15 20:00:00,207.06,207.39,206.51,207.16,431.15187
2019-12-15 21:00:00,207.32,207.42,206.9,207.26,493.41148
2019-12-15 22:00:00,207.27,207.46,206.78,207.11,274.99785
2019-12-15 23:00:00,207.16,207.41,206.57,206.88,245.47693
2019-12-16 00:00:00,206.87,207.35,206.12,206.56,708.6516
2019-12-16 01:00:00,206.51,207.21,206.51,206.74,380.42664
2019-12-16 02:00:00,206.76,207.02,206.37,206.75,839.96556
2019-12-16 03:00:00,206.7,206.81,205.85,206.1,940.72881
2019-12-16 04:00:00,206.1,206.17,203.7,204.78,4316.06947
2019-12-16 05:00:00,204.79,205.42,204.5,204.81,753.09681
2019-12-16 06:00:00,204.86,205.8,204.45,205.44,1189.47613
2019-12-16 07:00:00,205.43,206.2,204.69,205.32,1191.10223
2019-12-16 08:00:00,205.32,205.74,204.6,205.36,790.65678
2019-12-16 09:00:00,205.35,205.88,204.85,204.89,858.06838
2019-12-16 10:00:00,204.95,206.13,204.89,205.32,1301.63158
2019-12-16 11:00:00,205.33,208.67,204.93,206.8,5051.45916
2019-12-16 12:00:00,206.87,207.3,205.71,206.64,1432.05792
2019-12-16 13:00:00,206.6,207.32,206.25,207.17,1318.68823
2019-12-16 14:00:00,207.17,207.55,205.89,206.35,921.6323
2019-12-16 15:00:00,206.37,206.6,205.57,206.12,3943.03725
2019-12-16 16:00:00,206.08,206.58,205.91,206.35,605.15128
2019-12-16 17:00:00,206.34,206.34,205.69,206.03,277.76403
2019-12-16 18:00:00,206.04,206.1,193.85,197.45,29853.66621
2019-12-16 19:00:00,197.33,197.33,194.3,195.44,7545.505
2019-12-16 20:00:00,195.3,196.0,193.95,195.0,5755.8197
2019-12-16 21:00:00,194.95,197.73,194.95,196.6,8476.41395
2019-12-16 22:00:00,196.59,197.28,195.92,196.27,1927.37132
2019-12-16 23:00:00,196.27,196.69,195.21,196.27,2027.17857
2019-12-17 00:00:00,196.26,196.96,196.12,196.76,1431.96873
2019-12-17 01:00:00,196.77,196.86,195.96,196.11,903.16976
2019-12-17 02:00:00,196.12,196.58,195.82,195.87,761.00582
2019-12-17 03:00:00,195.89,196.29,194.6,195.49,2391.19393
2019-12-17 04:00:00,195.46,195.5,194.48,195.18,1259.62882
2019-12-17 05:00:00,195.17,195.74,195.05,195.05,805.32201
2019-12-17 06:00:00,195.12,195.5,194.83,195.08,948.81652
2019-12-17 07:00:00,195.03,195.18,194.0,194.49,1920.7611
2019-12-17 08:00:00,194.52,195.0,192.93,194.08,2955.64497
2019-12-17 09:00:00,194.09,194.73,193.85,194.26,985.10408
2019-12-17 10:00:00,194.26,195.52,194.26,195.07,1823.21576
2019-12-17 11:00:00,194.91,195.89,194.08,195.83,2915.6936
2019-12-17 12:00:00,195.84,195.9,193.43,193.66,3380.53773
2019-12-17 13:00:00,193.72,194.11,186.93,189.52,18212.06445
2019-12-17 14:00:00,189.5,189.6,186.1,188.4,7405.2957
2019-12-17 15:00:00,188.45,188.81,184.75,185.65,5647.46037
2019-12-17 16:00:00,185.56,187.17,182.92,186.24,10996.39746
2019-12-17 17:00:00,186.19,186.54,184.43,185.24,2984.20387
2019-12-17 18:00:00,185.28,185.73,183.62,184.27,1546.6099
2019-12-17 19:00:00,184.22,184.22,172.1,175.13,36744.45867
2019-12-17 20:00:00,175.2,176.32,174.0,175.17,9873.44867
2019-12-17 21:00:00,175.16,177.13,174.99,176.8,2218.43337
2019-12-17 22:00:00,176.87,177.92,175.23,175.41,3247.45779
2019-12-17 23:00:00,175.5,176.94,174.27,176.45,5667.69456
2019-12-18 00:00:00,176.45,180.34,175.66,180.28,3812.1864
2019-12-18 01:00:00,180.09,180.71,178.86,179.23,5402.31142
2019-12-18 02:00:00,179.24,181.9,178.93,180.44,3452.09256
2019-12-18 03:00:00,180.46,181.06,179.11,179.78,2421.18851
2019-12-18 04:00:00,179.61,180.0,177.65,178.75,3273.45307
2019-12-18 05:00:00,178.89,179.08,177.0,177.48,2837.4283
2019-12-18 06:00:00,177.73,178.18,174.42,175.1,7316.39741
2019-12-18 07:00:00,175.17,175.91,173.87,175.35,5386.58131
2019-12-18 08:00:00,175.51,176.81,175.24,175.78,1451.93181
2019-12-18 09:00:00,175.7,177.4,175.64,176.73,636.21671
2019-12-18 10:00:00,176.7,177.61,176.23,177.16,1845.57724
2019-12-18 11:00:00,177.1,177.23,174.27,174.54,3675.85608
2019-12-18 12:00:00,174.54,175.5,170.8,173.25,8956.62875
2019-12-18 13:00:00,173.2,177.92,169.66,177.29,21675.68173
2019-12-18 14:00:00,177.28,180.77,176.56,177.8,11492.98936
2019-12-18 15:00:00,177.9,184.03,177.9,182.35,18342.61075
2019-12-18 16:00:00,182.38,183.88,179.68,182.12,10918.24096
2019-12-18 17:00:00,182.05,182.61,179.81,179.96,2551.9796
2019-12-18 18:00:00,179.94,180.43,179.49,180.43,1129.88964
2019-12-18 19:00:00,180.49,182.45,180.21,182.41,2732.80417
2019-12-18 20:00:00,182.36,191.19,181.85,186.58,14462.49256
2019-12-18 21:00:00,186.52,189.69,186.18,187.5,3461.27312
2019-12-18 22:00:00,187.52,191.75,187.42,191.24,3432.22683
2019-12-18 23:00:00,191.44,191.73,187.36,189.0,4164.98001
2019-12-19 00:00:00,188.9,191.0,188.37,188.57,4321.7761
2019-12-19 01:00:00,188.48,188.55,186.14,187.67,3878.90945
2019-12-19 02:00:00,187.59,187.67,186.14,186.91,839.64838
2019-12-19 03:00:00,187.01,187.94,186.58,187.32,622.26865
2019-12-19 04:00:00,187.38,187.43,184.72,185.19,2960.71528
2019-12-19 05:00:00,185.17,186.38,183.66,185.57,2772.7042
2019-12-19 06:00:00,185.53,185.59,184.21,184.29,3014.618
2019-12-19 07:00:00,184.28,185.33,183.76,183.88,1014.97181
2019-12-19 08:00:00,183.89,184.8,183.6,184.11,1105.16964
2019-12-19 09:00:00,184.06,186.36,183.49,185.48,2359.64169
2019-12-19 10:00:00,185.48,187.72,185.48,186.66,1781.30701
2019-12-19 11:00:00,186.69,187.2,185.37,186.46,749.90804
2019-12-19 12:00:00,186.47,187.52,185.95,186.87,1135.07062
2019-12-19 13:00:00,186.82,188.14,184.73,185.48,4634.46334
2019-12-19 14:00:00,185.5,186.3,184.78,186.12,2936.37197
2019-12-19 15:00:00,186.19,187.23,185.61,186.84,3761.58288
2019-12-19 16:00:00,186.81,189.89,186.12,188.26,6286.04122
2019-12-19 17:00:00,188.17,188.18,186.8,186.96,2144.93372
2019-12-19 18:00:00,186.98,188.72,186.84,187.98,1482.14006
2019-12-19 19:00:00,187.99,188.49,187.1,188.35,1502.41197
2019-12-19 20:00:00,188.35,188.39,187.04,187.55,1168.17491
2019-12-19 21:00:00,187.56,188.16,187.02,187.02,859.33674
2019-12-19 22:00:00,187.05,187.16,185.95,186.68,1979.57699
2019-12-19 23:00:00,186.72,187.33,185.79,185.96,1025.4608
2019-12-20 00:00:00,186.07,186.28,183.82,184.55,3154.29166
2019-12-20 01:00:00,184.57,184.96,184.02,184.39,3092.5341
2019-12-20 02:00:00,184.44,185.56,184.44,185.23,892.16164
2019-12-20 03:00:00,185.27,186.62,185.09,186.45,1188.38891
2019-12-20 04:00:00,186.43,186.84,185.37,185.67,745.90999
2019-12-20 05:00:00,185.68,185.92,184.38,184.69,929.48836
2019-12-20 06:00:00,184.59,185.81,184.45,185.54,950.56108
2019-12-20 07:00:00,185.5,188.44,185.5,188.34,2662.56804
2019-12-20 08:00:00,188.3,188.35,186.45,187.39,2288.80523
2019-12-20 09:00:00,187.51,188.26,186.83,187.1,1422.22519
2019-12-20 10:00:00,187.13,187.98,187.07,187.35,1177.50435
2019-12-20 11:00:00,187.35,188.75,187.32,188.48,1704.34851
2019-12-20 12:00:00,188.52,189.76,188.23,188.99,3599.55884
2019-12-20 13:00:00,188.92,189.13,187.71,188.94,1549.72672
2019-12-20 14:00:00,189.0,190.7,187.74,189.8,2412.61882
2019-12-20 15:00:00,189.85,190.72,185.84,186.62,6056.29966
2019-12-20 16:00:00,186.74,187.3,186.0,187.3,1833.77039
2019-12-20 17:00:00,187.23,188.98,187.11,188.16,1548.44196
2019-12-20 18:00:00,188.14,188.61,187.43,187.83,1647.14861
2019-12-20 19:00:00,187.86,188.45,187.37,187.68,1110.78239
2019-12-20 20:00:00,187.68,188.43,187.42,187.86,898.96733
2019-12-20 21:00:00,187.9,187.9,187.22,187.55,258.46213
2019-12-20 22:00:00,187.56,187.78,187.2,187.27,958.89005
2019-12-20 23:00:00,187.25,187.7,186.5,187.44,1153.29793
2019-12-21 00:00:00,187.39,187.5,186.33,186.55,1102.80044
2019-12-21 01:00:00,186.49,186.49,185.51,185.87,839.88214
2019-12-21 02:00:00,185.87,187.19,185.76,187.07,1122.42866
2019-12-21 03:00:00,187.08,187.68,186.94,187.26,847.017
2019-12-21 04:00:00,187.33,187.81,187.0,187.09,621.06705
2019-12-21 05:00:00,187.0,187.68,186.6,187.68,576.79933
2019-12-21 06:00:00,187.6,187.7,186.8,187.03,588.591
2019-12-21 07:00:00,186.94,187.14,186.63,186.79,655.87692
2019-12-21 08:00:00,186.82,186.82,186.06,186.4,1970.0975
2019-12-21 09:00:00,186.44,186.73,185.89,186.09,799.58326
2019-12-21 10:00:00,186.09,187.01,186.09,186.94,402.81854
2019-12-21 11:00:00,186.92,188.43,186.53,187.83,1161.39496
2019-12-21 12:00:00,187.82,187.93,186.88,187.43,431.53073
2019-12-21 13:00:00,187.44,187.45,186.04,186.26,742.80389
2019-12-21 14:00:00,186.37,187.21,185.33,186.04,2174.5791
2019-12-21 15:00:00,185.98,186.82,185.66,186.77,510.5575
2019-12-21 16:00:00,186.76,187.13,186.41,186.77,670.93674
2019-12-21 17:00:00,186.78,187.3,185.79,186.23,1249.16388
2019-12-21 18:00:00,186.21,186.44,185.79,186.2,346.32248
2019-12-21 19:00:00,186.1,186.51,185.79,186.25,315.33738
2019-12-21 20:00:00,186.25,186.53,186.03,186.53,231.99465
2019-12-21 21:00:00,186.6,187.23,186.13,186.6,508.69696
2019-12-21 22:00:00,186.63,186.72,186.17,186.38,462.58123
2019-12-21 23:00:00,186.37,186.58,185.44,186.21,1155.61147
2019-12-22 00:00:00,186.21,186.26,185.73,185.95,214.61865
2019-12-22 01:00:00,186.0,186.9,186.0,186.9,715.10963
2019-12-22 02:00:00,186.91,187.19,186.4,186.9,751.54458
2019-12-22 03:00:00,186.93,187.08,186.46,186.89,727.59552
2019-12-22 04:00:00,186.89,187.62,186.78,187.01,1306.00294
2019-12-22 05:00:00,187.11,187.35,186.68,187.04,520.87587
2019-12-22 06:00:00,187.04,187.09,186.32,186.92,1024.83384
2019-12-22 07:00:00,187.0,189.67,186.75,189.48,4340.30198
2019-12-22 08:00:00,189.46,191.55,187.7,187.89,3526.45458
2019-12-22 09:00:00,187.89,188.79,187.82,188.06,944.65865
2019-12-22 10:00:00,188.03,189.48,188.01,189.26,1554.49456
2019-12-22 11:00:00,189.27,189.27,186.03,186.96,2448.86198
2019-12-22 12:00:00,186.94,187.92,186.83,187.6,1291.07276
2019-12-22 13:00:00,187.6,188.52,187.28,187.57,1268.37746
2019-12-22 14:00:00,187.54,188.05,187.06,187.54,1166.57096
2019-12-22 15:00:00,187.49,189.06,187.26,188.38,2176.8709
2019-12-22 16:00:00,188.5,189.61,187.82,188.79,3742.5639
2019-12-22 17:00:00,188.75,192.78,188.42,191.16,7594.87391
2019-12-22 18:00:00,191.33,193.01,190.6,192.22,4714.67658
2019-12-22 19:00:00,192.2,195.0,192.16,194.28,4645.49268
2019-12-22 20:00:00,194.28,197.29,194.2,197.15,3585.03746
2019-12-22 21:00:00,197.13,197.4,195.5,196.28,2771.2508
2019-12-22 22:00:00,196.21,197.02,195.58,196.58,1220.29591
2019-12-22 23:00:00,196.51,196.66,195.1,196.27,2383.96195
2019-12-23 00:00:00,196.28,198.0,196.14,196.78,5442.28994
2019-12-23 01:00:00,196.67,197.12,195.69,196.86,2378.22125
2019-12-23 02:00:00,196.89,197.24,196.11,196.43,1603.43099
2019-12-23 03:00:00,196.44,197.08,196.37,196.71,880.1329
2019-12-23 04:00:00,196.81,196.95,195.31,195.72,1470.72948
2019-12-23 05:00:00,195.69,195.94,194.84,195.26,1181.04589
2019-12-23 06:00:00,195.32,195.46,193.89,194.39,3633.13855
2019-12-23 07:00:00,194.4,195.37,194.12,194.77,1646.11435
2019-12-23 08:00:00,194.77,195.2,194.41,194.52,3126.20559
2019-12-23 09:00:00,194.48,195.66,194.31,195.56,2226.34234
2019-12-23 10:00:00,195.64,195.97,195.14,195.55,1475.5783
2019-12-23 11:00:00,195.55,196.96,195.4,196.38,2377.98622
2019-12-23 12:00:00,196.36,196.7,195.59,195.83,1034.45808
2019-12-23 13:00:00,195.85,196.55,195.15,195.16,1506.59141
2019-12-23 14:00:00,195.19,196.95,194.54,196.49,1339.32883
2019-12-23 15:00:00,196.58,196.87,195.5,196.61,1290.81947
2019-12-23 16:00:00,196.59,198.0,193.71,194.38,7493.09782
2019-12-23 17:00:00,194.28,194.92,190.0,191.24,6713.43659
2019-12-23 18:00:00,191.21,192.19,190.51,191.25,2648.99284
2019-12-23 19:00:00,191.22,192.44,191.0,192.31,687.82711
2019-12-23 20:00:00,192.28,192.67,191.65,192.3,345.33735
2019-12-23 21:00:00,192.12,192.13,190.38,191.64,2293.7672
2019-12-23 22:00:00,191.47,191.64,188.2,189.22,3528.40305
2019-12-23 23:00:00,189.19,190.2,189.02,189.61,823.27665
2019-12-24 00:00:00,189.66,190.39,189.45,189.86,795.33473
2019-12-24 01:00:00,189.86,190.21,189.25,189.79,756.64637
2019-12-24 02:00:00,189.87,190.05,189.28,189.57,466.10369
2019-12-24 03:00:00,189.58,189.9,189.04,189.2,1148.70161
2019-12-24 04:00:00,189.29,190.14,188.84,189.71,1381.58734
2019-12-24 05:00:00,189.67,191.68,189.66,191.19,3132.93895
2019-12-24 06:00:00,191.22,191.66,190.33,190.66,1236.78745
2019-12-24 07:00:00,190.72,190.85,189.07,189.76,1040.80127
2019-12-24 08:00:00,189.85,191.28,188.97,190.58,3908.98984
2019-12-24 09:00:00,190.68,191.24,189.72,190.23,3485.61782
2019-12-24 10:00:00,190.24,190.97,189.89,190.82,1243.87257
2019-12-24 11:00:00,190.87,190.91,190.13,190.59,705.40118
2019-12-24 12:00:00,190.64,190.77,189.43,189.74,978.65849
2019-12-24 13:00:00,189.73,190.99,189.55,190.18,1575.68415
2019-12-24 14:00:00,190.2,191.17,189.1,189.45,4139.95029
2019-12-24 15:00:00,189.48,189.57,186.0,187.23,6654.73819
2019-12-24 16:00:00,187.22,189.55,185.0,188.88,5091.96269
2019-12-24 17:00:00,188.92,189.43,186.14,186.8,1710.05375
2019-12-24 18:00:00,186.77,187.49,185.29,186.58,2171.84122
2019-12-24 19:00:00,186.58,189.02,186.2,188.64,3486.55102
2019-12-24 20:00:00,188.77,189.29,187.61,188.33,1122.01163
2019-12-24 21:00:00,188.39,190.08,187.77,189.52,2856.41505
2019-12-24 22:00:00,189.58,189.83,188.65,189.01,731.47377
2019-12-24 23:00:00,189.05,189.24,187.01,188.3,943.36869
2019-12-25 00:00:00,188.31,188.78,187.82,187.82,593.30101
2019-12-25 01:00:00,187.81,187.87,187.09,187.53,787.38948
2019-12-25 02:00:00,187.48,187.91,187.19,187.53,383.88961
2019-12-25 03:00:00,187.58,187.97,186.79,187.66,1316.02624
2019-12-25 04:00:00,187.71,188.34,187.3,187.99,561.21682
2019-12-25 05:00:00,188.02,188.47,187.41,187.53,377.28937
2019-12-25 06:00:00,187.44,187.51,186.07,186.29,1544.81435
2019-12-25 07:00:00,186.25,188.29,185.93,187.61,1882.40108
2019-12-25 08:00:00,187.54,187.97,186.92,187.38,492.57188
2019-12-25 09:00:00,187.29,187.79,185.5,186.75,2051.35709
2019-12-25 10:00:00,186.81,187.01,185.71,186.32,908.58808
2019-12-25 11:00:00,186.23,186.68,185.72,185.86,602.22643
2019-12-25 12:00:00,185.86,187.71,183.43,186.83,7023.23056
2019-12-25 13:00:00,186.87,186.87,184.58,185.34,2202.62876
2019-12-25 14:00:00,185.3,185.89,184.55,184.93,1640.43465
2019-12-25 15:00:00,184.95,185.74,184.51,185.11,1015.75569
2019-12-25 16:00:00,185.07,185.8,182.69,184.12,3824.84425
2019-12-25 17:00:00,184.04,184.49,183.31,183.85,1001.36971
2019-12-25 18:00:00,183.87,184.41,183.34,184.01,168.27152
2019-12-25 19:00:00,184.03,186.2,183.94,186.03,1383.15064
2019-12-25 20:00:00,186.05,187.17,185.78,186.13,1175.12158
2019-12-25 21:00:00,186.11,186.34,185.52,186.07,304.69693
2019-12-25 22:00:00,186.05,186.46,185.45,186.0,266.55189
2019-12-25 23:00:00,186.02,186.02,184.97,185.34,217.46355
2019-12-26 00:00:00,185.34,185.76,184.95,185.1,451.7723
2019-12-26 01:00:00,185.0,185.37,184.73,185.27,184.11399
2019-12-26 02:00:00,185.28,185.93,185.23,185.67,292.92286
2019-12-26 03:00:00,185.68,185.78,184.36,184.39,486.20723
2019-12-26 04:00:00,184.47,184.85,184.15,184.21,430.06843
2019-12-26 05:00:00,184.19,184.79,184.01,184.23,310.86939
2019-12-26 06:00:00,184.36,185.43,184.21,185.2,749.01596
2019-12-26 07:00:00,185.2,185.38,184.77,184.85,503.5595
2019-12-26 08:00:00,184.91,186.6,184.89,185.89,2937.81391
2019-12-26 09:00:00,185.86,186.26,185.01,185.11,1715.35802
2019-12-26 10:00:00,185.13,185.25,184.69,185.02,593.97258
2019-12-26 11:00:00,184.99,185.25,184.54,185.13,937.42764
2019-12-26 12:00:00,185.16,186.14,184.92,185.92,340.30439
2019-12-26 13:00:00,185.87,186.48,185.53,186.0,378.43634
2019-12-26 14:00:00,185.98,186.49,185.98,186.2,347.36211
2019-12-26 15:00:00,186.28,187.86,186.03,187.45,1598.68276
2019-12-26 16:00:00,187.47,193.87,186.5,192.78,11270.83615
2019-12-26 17:00:00,192.78,193.56,191.57,192.28,3526.81726
2019-12-26 18:00:00,192.3,192.9,191.92,192.62,1215.3525
2019-12-26 19:00:00,192.69,194.99,190.1,190.82,6978.79328
2019-12-26 20:00:00,190.76,191.68,189.44,190.13,2580.98806
2019-12-26 21:00:00,190.08,190.08,187.22,187.64,3951.91642
2019-12-26 22:00:00,187.42,187.86,185.49,187.58,5246.01166
2019-12-26 23:00:00,187.59,187.9,186.88,187.79,983.70695
2019-12-27 00:00:00,187.7,187.96,186.83,187.43,1099.68998
2019-12-27 01:00:00,187.45,187.95,187.06,187.95,977.73446
2019-12-27 02:00:00,187.94,191.04,187.94,190.63,3696.89667
2019-12-27 03:00:00,190.63,192.68,190.31,191.64,3895.66398
2019-12-27 04:00:00,191.62,192.78,188.13,188.7,4354.60856
2019-12-27 05:00:00,188.71,189.76,187.66,189.09,3370.17818
2019-12-27 06:00:00,189.11,189.43,188.04,188.89,1083.15128
2019-12-27 07:00:00,188.95,192.9,188.67,192.45,8768.6837
2019-12-27 08:00:00,192.34,192.79,191.3,191.63,4845.07168
2019-12-27 09:00:00,191.61,192.08,190.12,190.56,2803.76313
2019-12-27 10:00:00,190.56,192.25,189.92,191.79,3625.28421
2019-12-27 11:00:00,191.76,191.97,188.1,190.01,4383.32622
2019-12-27 12:00:00,189.94,191.87,188.64,191.74,5041.58267
2019-12-27 13:00:00,191.69,192.14,191.07,191.69,3423.32939
2019-12-27 14:00:00,191.71,193.03,191.64,192.76,2770.17595
2019-12-27 15:00:00,192.71,198.98,192.24,197.99,11796.38445
2019-12-27 16:00:00,198.02,203.92,196.63,200.08,33272.30327
2019-12-27 17:00:00,200.07,201.91,200.06,201.44,5165.16249
2019-12-27 18:00:00,201.52,202.59,199.29,200.15,4910.73752
2019-12-27 19:00:00,200.1,202.19,199.98,201.0,3375.57081
2019-12-27 20:00:00,201.08,202.91,201.08,202.34,2089.3651
2019-12-27 21:00:00,202.38,202.7,200.28,200.79,2653.51604
2019-12-27 22:00:00,200.81,202.34,200.81,201.85,1260.91652
2019-12-27 23:00:00,202.05,203.35,201.25,203.21,2317.54092
2019-12-28 00:00:00,203.33,210.0,202.53,207.96,13648.38449
2019-12-28 01:00:00,207.94,209.03,207.21,207.96,4295.67953
2019-12-28 02:00:00,207.96,208.72,205.24,206.45,4464.57818
2019-12-28 03:00:00,206.37,207.06,205.73,206.13,1538.53092
2019-12-28 04:00:00,206.09,207.61,205.2,207.01,2611.05315
2019-12-28 05:00:00,207.02,208.7,206.41,207.82,3398.28977
2019-12-28 06:00:00,207.89,209.19,205.73,205.96,5338.02942
2019-12-28 07:00:00,206.04,206.17,204.57,205.45,4871.53028
2019-12-28 08:00:00,205.45,206.37,204.14,205.68,5110.4362
2019-12-28 09:00:00,205.67,207.77,205.27,207.29,2442.51277
2019-12-28 10:00:00,207.2,208.04,206.34,207.61,1336.32796
2019-12-28 11:00:00,207.68,207.69,205.54,206.07,1749.63797
2019-12-28 12:00:00,206.07,207.34,205.65,206.64,1341.2697
2019-12-28 13:00:00,206.5,206.65,205.07,205.92,1174.42819
2019-12-28 14:00:00,205.92,207.64,205.84,207.64,4476.667
2019-12-28 15:00:00,207.74,209.34,203.81,204.97,9391.72888
2019-12-28 16:00:00,204.98,209.58,204.07,208.56,5209.41185
2019-12-28 17:00:00,208.56,208.6,207.1,207.74,1482.36227
2019-12-28 18:00:00,207.81,209.29,207.57,208.58,1708.41615
2019-12-28 19:00:00,208.41,208.65,207.46,208.28,960.18033
2019-12-28 20:00:00,208.28,208.38,207.32,207.59,899.42763
2019-12-28 21:00:00,207.64,208.17,207.31,207.87,959.9922
2019-12-28 22:00:00,207.93,208.27,207.5,207.66,1256.49467
2019-12-28 23:00:00,207.66,207.83,205.24,206.27,1927.8397
2019-12-29 00:00:00,206.26,206.73,204.83,206.15,2778.92596
2019-12-29 01:00:00,206.14,206.24,204.39,205.07,3801.17183
2019-12-29 02:00:00,205.07,206.37,205.04,206.11,1565.24668
2019-12-29 03:00:00,206.14,206.7,205.81,206.24,1110.30962
2019-12-29 04:00:00,206.24,206.32,205.12,205.16,1444.72982
2019-12-29 05:00:00,205.17,205.99,204.34,205.86,1485.42926
2019-12-29 06:00:00,205.82,206.52,205.36,206.27,1791.11783
2019-12-29 07:00:00,206.3,206.5,205.79,206.07,857.52499
2019-12-29 08:00:00,206.12,207.74,206.07,207.52,2310.36517
2019-12-29 09:00:00,207.59,207.62,205.54,205.75,3476.10642
2019-12-29 10:00:00,205.86,206.47,205.24,205.59,2507.21783
2019-12-29 11:00:00,205.59,208.98,205.32,208.63,6610.57324
2019-12-29 12:00:00,208.64,214.24,207.81,212.6,13183.93864
2019-12-29 13:00:00,212.66,213.79,210.84,213.3,5812.60054
2019-12-29 14:00:00,213.27,214.08,212.5,212.54,3083.67733
2019-12-29 15:00:00,212.57,214.86,211.37,212.71,4551.71544
2019-12-29 16:00:00,212.71,215.94,212.17,212.84,7498.34399
2019-12-29 17:00:00,212.93,213.98,211.98,213.63,2129.24832
2019-12-29 18:00:00,213.64,214.1,212.54,213.64,1752.58906
2019-12-29 19:00:00,213.69,215.19,212.82,214.84,2950.23527
2019-12-29 20:00:00,214.9,215.79,211.56,212.9,6265.32512
2019-12-29 21:00:00,212.91,213.48,211.62,212.83,1710.59233
2019-12-29 22:00:00,212.85,214.05,212.46,213.09,1220.87192
2019-12-29 23:00:00,212.99,213.82,212.25,212.34,865.61557
2019-12-30 00:00:00,212.29,212.29,210.28,211.32,4602.50588
2019-12-30 01:00:00,211.2,212.13,210.79,211.83,1360.36357
2019-12-30 02:00:00,211.84,212.66,211.48,212.46,839.72397
2019-12-30 03:00:00,212.41,212.46,211.33,211.39,686.05322
2019-12-30 04:00:00,211.46,213.89,211.17,213.19,2360.69412
2019-12-30 05:00:00,213.19,213.85,212.7,213.35,1627.20945
2019-12-30 06:00:00,213.39,213.98,212.72,213.54,1693.59447
2019-12-30 07:00:00,213.58,215.0,213.29,214.32,4160.98234
2019-12-30 08:00:00,214.32,214.32,212.06,213.11,3762.41526
2019-12-30 09:00:00,213.12,213.64,211.5,211.5,2017.39947
2019-12-30 10:00:00,211.52,212.6,210.23,211.11,5121.66257
2019-12-30 11:00:00,211.02,212.18,210.61,211.87,2255.00851
2019-12-30 12:00:00,211.8,213.45,210.42,210.63,3349.67992
2019-12-30 13:00:00,210.6,210.88,208.66,209.61,11848.97094
2019-12-30 14:00:00,209.59,210.44,208.48,209.05,5318.70953
2019-12-30 15:00:00,209.04,209.19,206.5,207.29,7175.28414
2019-12-30 16:00:00,207.3,208.21,205.65,207.75,5085.67096
2019-12-30 17:00:00,207.72,208.49,206.73,208.1,1785.17809
