date,open,high,low,close,volume
2019-12-14 01:00:00,14.8583,14.9099,14.8368,14.8875,47449.63
2019-12-14 02:00:00,14.8861,14.909,14.8775,14.883,41415.89
2019-12-14 03:00:00,14.8865,14.8975,14.8592,14.8962,21528.74
2019-12-14 04:00:00,14.8964,15.0,14.8862,14.9423,38054.72
2019-12-14 05:00:00,14.9303,14.9499,14.9,14.9477,58517.98
2019-12-14 06:00:00,14.9478,14.969,14.8559,14.8599,55117.13
2019-12-14 07:00:00,14.8598,14.8925,14.8013,14.8886,25468.8
2019-12-14 08:00:00,14.8898,14.8939,14.7072,14.7103,53852.62
2019-12-14 09:00:00,14.7103,14.739,14.67,14.7282,20410.03
2019-12-14 10:00:00,14.7235,14.7586,14.7125,14.7308,10884.8
2019-12-14 11:00:00,14.7245,14.7325,14.6302,14.6903,31623.2
2019-12-14 12:00:00,14.6849,14.7005,14.6013,14.6189,21856.76
2019-12-14 13:00:00,14.6112,14.6196,14.5383,14.5474,29872.25
2019-12-14 14:00:00,14.5499,14.6478,14.5,14.6356,25939.7
2019-12-14 15:00:00,14.6351,14.6371,14.27,14.3157,101265.53
2019-12-14 16:00:00,14.3224,14.3679,14.1629,14.2767,93818.44
2019-12-14 17:00:00,14.2767,14.3707,14.266,14.3498,21568.18
2019-12-14 18:00:00,14.3446,14.4128,14.3347,14.3981,10167.78
2019-12-14 19:00:00,14.3984,14.4445,14.3565,14.3847,18705.12
2019-12-14 20:00:00,14.3949,14.41,14.3378,14.3418,10991.89
2019-12-14 21:00:00,14.3418,14.377,14.3071,14.3391,13571.8
2019-12-14 22:00:00,14.3341,14.4032,14.3,14.4032,12648.2
2019-12-14 23:00:00,14.4016,14.4101,14.3453,14.3888,31006.92
2019-12-15 00:00:00,14.3887,14.3887,14.1361,14.1915,45391.75
2019-12-15 01:00:00,14.1919,14.2624,14.138,14.1917,32962.24
2019-12-15 02:00:00,14.1905,14.2994,14.1751,14.2179,63233.47
2019-12-15 03:00:00,14.2197,14.2419,14.1868,14.2103,20133.99
2019-12-15 04:00:00,14.2068,14.2821,14.2004,14.2348,36957.29
2019-12-15 05:00:00,14.2357,14.2671,14.1851,14.2304,25399.16
2019-12-15 06:00:00,14.2219,14.242,14.1653,14.2395,29543.55
2019-12-15 07:00:00,14.2367,14.4903,14.18,14.4557,91375.57
2019-12-15 08:00:00,14.4527,14.493,14.37,14.4321,33141.06
2019-12-15 09:00:00,14.4369,14.49,14.4166,14.439,29889.5
2019-12-15 10:00:00,14.44,14.45,14.3052,14.3502,21256.69
2019-12-15 11:00:00,14.3502,14.4189,14.3493,14.4169,15484.79
2019-12-15 12:00:00,14.4179,14.4628,14.2477,14.2761,28075.12
2019-12-15 13:00:00,14.2844,14.3324,14.2583,14.3061,17078.85
2019-12-15 14:00:00,14.3062,14.3936,14.2912,14.3772,20847.2
2019-12-15 15:00:00,14.3763,14.3837,14.3401,14.3834,18110.78
2019-12-15 16:00:00,14.3804,14.4123,14.3278,14.3608,33829.07
2019-12-15 17:00:00,14.3633,14.3887,14.3353,14.3717,18752.45
2019-12-15 18:00:00,14.3761,14.4152,14.3226,14.3913,20453.05
2019-12-15 19:00:00,14.3941,14.439,14.3769,14.421,32761.51
2019-12-15 20:00:00,14.4219,14.4334,14.3874,14.4265,19526.68
2019-12-15 21:00:00,14.425,14.4274,14.3795,14.4089,17183.45
2019-12-15 22:00:00,14.4079,14.4202,14.3736,14.3797,59763.09
2019-12-15 23:00:00,14.3862,14.3949,14.3473,14.3949,55395.43
2019-12-16 00:00:00,14.3946,14.4136,14.3025,14.3369,67629.05
2019-12-16 01:00:00,14.3369,14.4356,14.3136,14.4096,70393.67
2019-12-16 02:00:00,14.4186,14.4342,14.3247,14.38,59601.01
2019-12-16 03:00:00,14.38,14.38,14.2853,14.2995,39417.47
2019-12-16 04:00:00,14.2903,14.2986,14.0601,14.2246,111392.19
2019-12-16 05:00:00,14.2201,14.2726,14.1621,14.2513,31140.05
2019-12-16 06:00:00,14.2512,14.2658,14.2006,14.265,38666.76
2019-12-16 07:00:00,14.2655,14.3295,14.221,14.2236,34379.21
2019-12-16 08:00:00,14.2329,14.2675,14.1637,14.2037,29666.48
2019-12-16 09:00:00,14.2035,14.2444,14.16,14.1631,30068.44
2019-12-16 10:00:00,14.1625,14.2499,14.1602,14.1907,8729.11
2019-12-16 11:00:00,14.1907,14.3,14.1599,14.2495,19508.89
2019-12-16 12:00:00,14.2478,14.2769,14.1752,14.2332,22586.88
2019-12-16 13:00:00,14.2344,14.3,14.2211,14.288,13318.87
2019-12-16 14:00:00,14.2944,14.32,14.2179,14.2354,12055.21
2019-12-16 15:00:00,14.2354,14.2697,14.15,14.1795,21171.39
2019-12-16 16:00:00,14.191,14.23,14.1795,14.2219,10632.38
2019-12-16 17:00:00,14.2271,14.24,14.178,14.1796,9447.96
2019-12-16 18:00:00,14.1883,14.2011,13.4001,13.5613,221122.39
2019-12-16 19:00:00,13.5622,13.5878,13.3102,13.3877,107194.54
2019-12-16 20:00:00,13.3879,13.5,13.258,13.3058,64915.54
2019-12-16 21:00:00,13.3183,13.5135,13.3039,13.4594,40001.39
2019-12-16 22:00:00,13.4595,13.5183,13.4303,13.5114,25281.74
2019-12-16 23:00:00,13.5116,13.5189,13.4,13.4544,41780.81
2019-12-17 00:00:00,13.4721,13.475,13.3417,13.38,110829.66
2019-12-17 01:00:00,13.379,13.419,13.338,13.3526,43834.64
2019-12-17 02:00:00,13.3533,13.3829,13.3463,13.3661,61621.01
2019-12-17 03:00:00,13.3658,13.3721,13.0933,13.1893,120535.14
2019-12-17 04:00:00,13.1903,13.2339,13.104,13.1714,48051.11
2019-12-17 05:00:00,13.1699,13.3195,13.1648,13.2888,41730.07
2019-12-17 06:00:00,13.2846,13.2915,13.2085,13.2313,19879.33
2019-12-17 07:00:00,13.2417,13.2462,13.0231,13.0413,70512.29
2019-12-17 08:00:00,13.0413,13.103,12.9415,12.9967,84613.4
2019-12-17 09:00:00,12.9968,13.0992,12.9867,13.0985,35455.13
2019-12-17 10:00:00,13.0985,13.1537,13.09,13.129,19987.05
2019-12-17 11:00:00,13.129,13.1408,13.024,13.1408,33491.54
2019-12-17 12:00:00,13.1313,13.15,13.05,13.0541,26635.51
2019-12-17 13:00:00,13.0536,13.0799,12.6163,12.6975,119140.6
2019-12-17 14:00:00,12.6927,12.6976,12.54,12.6499,162437.52
2019-12-17 15:00:00,12.6499,12.699,12.5682,12.5682,123367.1
2019-12-17 16:00:00,12.5795,12.7221,12.4909,12.7164,142931.38
2019-12-17 17:00:00,12.71,12.7152,12.5478,12.6647,47637.68
2019-12-17 18:00:00,12.6594,12.7479,12.6429,12.695,34643.21
2019-12-17 19:00:00,12.6945,12.6957,12.2517,12.3,127911.62
2019-12-17 20:00:00,12.3028,12.38,12.1111,12.1673,93827.78
2019-12-17 21:00:00,12.1807,12.4019,12.1631,12.3849,30311.49
2019-12-17 22:00:00,12.385,12.4979,12.3003,12.3214,37214.34
2019-12-17 23:00:00,12.324,12.4274,12.1749,12.381,49476.19
2019-12-18 00:00:00,12.3837,12.5152,12.2655,12.5113,85952.85
2019-12-18 01:00:00,12.5151,12.76,12.4568,12.5532,149364.54
2019-12-18 02:00:00,12.5545,12.8,12.5073,12.6717,101093.42
2019-12-18 03:00:00,12.677,12.7383,12.57,12.5981,65008.33
2019-12-18 04:00:00,12.5888,12.6926,12.5153,12.5479,43754.73
2019-12-18 05:00:00,12.5417,12.56,12.4387,12.541,30492.19
2019-12-18 06:00:00,12.5437,12.6127,12.4171,12.4829,58408.99
2019-12-18 07:00:00,12.483,12.4876,12.3517,12.4492,52328.82
2019-12-18 08:00:00,12.4364,12.5323,12.4364,12.4811,32449.78
2019-12-18 09:00:00,12.4832,12.61,12.4698,12.5873,34708.24
2019-12-18 10:00:00,12.58,12.9199,12.5798,12.8914,113081.43
2019-12-18 11:00:00,12.8857,12.9036,12.62,12.6228,69271.13
2019-12-18 12:00:00,12.6234,12.7497,12.3848,12.5169,111748.3
2019-12-18 13:00:00,12.5169,12.7312,12.21,12.7301,166530.33
2019-12-18 14:00:00,12.7311,12.9162,12.7003,12.87,111179.76
2019-12-18 15:00:00,12.8676,13.3485,12.8676,13.1333,229599.11
2019-12-18 16:00:00,13.1333,13.2988,12.9388,13.254,98633.2
2019-12-18 17:00:00,13.2564,13.28,13.0472,13.1403,50153.12
2019-12-18 18:00:00,13.1237,13.1792,13.0482,13.1449,23605.83
2019-12-18 19:00:00,13.155,13.2196,12.9581,13.168,201605.69
2019-12-18 20:00:00,13.1902,13.5,13.1151,13.304,192521.59
2019-12-18 21:00:00,13.3053,13.4605,13.28,13.3003,57574.29
2019-12-18 22:00:00,13.3003,13.7348,13.27,13.6628,110103.99
2019-12-18 23:00:00,13.6628,13.6858,13.336,13.6158,132859.91
2019-12-19 00:00:00,13.6247,13.7631,13.4435,13.4568,138107.91
2019-12-19 01:00:00,13.4441,13.4569,13.1387,13.3422,124922.66
2019-12-19 02:00:00,13.3376,13.3422,13.2205,13.2678,78540.06
2019-12-19 03:00:00,13.272,13.2999,13.226,13.2513,80935.38
2019-12-19 04:00:00,13.2539,13.2945,13.1691,13.2558,74540.14
2019-12-19 05:00:00,13.2558,13.2899,13.1695,13.2359,56240.41
2019-12-19 06:00:00,13.2345,13.25,13.1303,13.1804,50725.23
2019-12-19 07:00:00,13.1799,13.2,13.0338,13.0429,45454.63
2019-12-19 08:00:00,13.0342,13.1299,13.0002,13.0492,52953.23
2019-12-19 09:00:00,13.0488,13.1727,12.9624,13.1004,66380.7
2019-12-19 10:00:00,13.1013,13.3988,13.1013,13.2966,102816.03
2019-12-19 11:00:00,13.2964,13.3199,13.2202,13.2366,36049.88
2019-12-19 12:00:00,13.2329,13.3383,13.2259,13.3001,43905.76
2019-12-19 13:00:00,13.3069,13.3813,13.0845,13.1405,65382.22
2019-12-19 14:00:00,13.1421,13.2361,13.0966,13.2146,21982.41
2019-12-19 15:00:00,13.2199,13.3083,13.1805,13.2471,21516.91
2019-12-19 16:00:00,13.2474,13.3297,13.2,13.2429,21377.16
2019-12-19 17:00:00,13.2416,13.2776,13.1772,13.2234,25149.41
2019-12-19 18:00:00,13.2212,13.3688,13.2079,13.2765,33527.04
2019-12-19 19:00:00,13.2876,13.3932,13.2876,13.327,41232.8
2019-12-19 20:00:00,13.3306,13.3594,13.25,13.2864,39192.7
2019-12-19 21:00:00,13.2875,13.327,13.218,13.2776,32618.72
2019-12-19 22:00:00,13.2776,13.305,13.2201,13.2552,22726.74
2019-12-19 23:00:00,13.2623,13.3699,13.2498,13.3441,101727.57
2019-12-20 00:00:00,13.3519,13.3632,13.08,13.2156,165216.04
2019-12-20 01:00:00,13.2156,13.2994,13.1438,13.2068,118137.55
2019-12-20 02:00:00,13.2013,13.2796,13.1666,13.1796,81306.96
2019-12-20 03:00:00,13.1905,13.2962,13.1798,13.2938,62417.69
2019-12-20 04:00:00,13.2939,13.3242,13.2281,13.2711,98842.94
2019-12-20 05:00:00,13.2695,13.2848,13.1197,13.1401,70715.87
2019-12-20 06:00:00,13.137,13.2385,13.1316,13.2267,18323.98
2019-12-20 07:00:00,13.2267,13.3653,13.2234,13.3,107278.23
2019-12-20 08:00:00,13.2996,13.3842,13.2248,13.2798,62567.04
2019-12-20 09:00:00,13.2751,13.3427,13.2295,13.235,52057.71
2019-12-20 10:00:00,13.23,13.4957,13.23,13.3809,85354.58
2019-12-20 11:00:00,13.3809,13.5,13.3809,13.463,37528.38
2019-12-20 12:00:00,13.463,13.5,13.4338,13.479,49053.51
2019-12-20 13:00:00,13.4791,13.4845,13.45,13.461,31641.37
2019-12-20 14:00:00,13.4568,13.5,13.3828,13.4925,38098.03
2019-12-20 15:00:00,13.4885,13.5291,13.3216,13.3965,54529.29
2019-12-20 16:00:00,13.3965,13.4625,13.348,13.4501,19416.4
2019-12-20 17:00:00,13.4506,13.5247,13.4289,13.465,28895.45
2019-12-20 18:00:00,13.457,13.5099,13.4145,13.4396,23002.12
2019-12-20 19:00:00,13.4486,13.4794,13.4345,13.4677,7172.21
2019-12-20 20:00:00,13.4597,13.49,13.4248,13.4574,15155.67
2019-12-20 21:00:00,13.4595,13.4677,13.4298,13.4481,6967.48
2019-12-20 22:00:00,13.4487,13.4899,13.4218,13.4677,67489.16
2019-12-20 23:00:00,13.4656,13.5048,13.4604,13.5,96432.33
2019-12-21 00:00:00,13.4932,13.51,13.4122,13.4285,57637.87
2019-12-21 01:00:00,13.4236,13.4378,13.3365,13.3929,68792.86
2019-12-21 02:00:00,13.392,13.4549,13.3742,13.43,66606.88
2019-12-21 03:00:00,13.4299,13.4753,13.4013,13.4367,53688.83
2019-12-21 04:00:00,13.44,13.49,13.3656,13.4313,62436.27
2019-12-21 05:00:00,13.4318,13.4534,13.3831,13.3975,42351.99
2019-12-21 06:00:00,13.3988,13.4286,13.3344,13.3581,46109.02
2019-12-21 07:00:00,13.3604,13.3969,13.3201,13.3436,52374.95
2019-12-21 08:00:00,13.3429,13.4033,13.3057,13.3587,64213.89
2019-12-21 09:00:00,13.3532,13.3675,13.2722,13.2722,34132.66
2019-12-21 10:00:00,13.2712,13.3281,13.26,13.3206,26132.03
2019-12-21 11:00:00,13.3229,13.35,13.2805,13.3333,19589.13
2019-12-21 12:00:00,13.3323,13.3864,13.3298,13.3732,19898.58
2019-12-21 13:00:00,13.3785,13.38,13.31,13.3273,58161.89
2019-12-21 14:00:00,13.326,13.3581,13.3,13.3327,40630.66
2019-12-21 15:00:00,13.3264,13.3684,13.3237,13.3564,57161.03
2019-12-21 16:00:00,13.3537,13.3597,13.3313,13.3463,42209.13
2019-12-21 17:00:00,13.3463,13.3694,13.338,13.3644,79703.25
2019-12-21 18:00:00,13.3606,13.3684,13.3455,13.349,72071.05
2019-12-21 19:00:00,13.3483,13.35,13.3025,13.3279,56917.91
2019-12-21 20:00:00,13.324,13.3403,13.3,13.3278,76240.87
2019-12-21 21:00:00,13.3278,13.3468,13.2807,13.3018,47685.4
2019-12-21 22:00:00,13.3069,13.3117,13.2855,13.3065,67000.66
2019-12-21 23:00:00,13.3049,13.3074,13.2723,13.2933,49038.04
2019-12-22 00:00:00,13.2874,13.35,13.2689,13.3383,96681.98
2019-12-22 01:00:00,13.3372,13.3899,13.3072,13.3887,85118.19
2019-12-22 02:00:00,13.3753,13.39,13.327,13.3587,57487.19
2019-12-22 03:00:00,13.3588,13.3996,13.3391,13.3849,57694.33
2019-12-22 04:00:00,13.3853,13.3948,13.3488,13.3627,40955.97
2019-12-22 05:00:00,13.3626,13.3948,13.3578,13.3914,55519.24
2019-12-22 06:00:00,13.3923,13.3954,13.3313,13.378,43466.34
2019-12-22 07:00:00,13.366,13.4702,13.3347,13.4702,77073.5
2019-12-22 08:00:00,13.4703,13.534,13.2954,13.3007,92060.81
2019-12-22 09:00:00,13.3068,13.3995,13.2954,13.3441,35441.01
2019-12-22 10:00:00,13.3552,13.3848,13.3347,13.3571,15039.73
2019-12-22 11:00:00,13.3612,13.45,13.33,13.3634,28611.09
2019-12-22 12:00:00,13.3576,13.3963,13.3441,13.3932,11733.95
2019-12-22 13:00:00,13.3861,13.4291,13.3652,13.3864,38139.41
2019-12-22 14:00:00,13.3874,13.4247,13.3645,13.409,60551.33
2019-12-22 15:00:00,13.409,13.4964,13.4076,13.4541,55979.3
2019-12-22 16:00:00,13.4633,13.5431,13.4191,13.4637,55472.6
2019-12-22 17:00:00,13.4636,13.6,13.4442,13.5451,85160.1
2019-12-22 18:00:00,13.5593,13.6705,13.5023,13.6013,84386.03
2019-12-22 19:00:00,13.6015,13.7,13.5883,13.6823,85079.79
2019-12-22 20:00:00,13.6839,13.7432,13.668,13.7075,112963.38
2019-12-22 21:00:00,13.7074,13.7371,13.665,13.6959,66630.3
2019-12-22 22:00:00,13.6913,13.7089,13.638,13.6957,63730.21
2019-12-22 23:00:00,13.6933,13.8309,13.65,13.7798,100362.4
2019-12-23 00:00:00,13.7768,13.8987,13.7521,13.7867,118678.18
2019-12-23 01:00:00,13.7882,13.9,13.7815,13.847,111396.53
2019-12-23 02:00:00,13.847,13.9202,13.8126,13.9069,126375.74
2019-12-23 03:00:00,13.9067,13.91,13.8251,13.8493,52639.73
2019-12-23 04:00:00,13.855,13.8598,13.76,13.7767,40490.81
2019-12-23 05:00:00,13.7764,13.7829,13.6776,13.7171,32537.36
2019-12-23 06:00:00,13.7171,13.7449,13.6256,13.66,39190.15
2019-12-23 07:00:00,13.6538,13.7389,13.6418,13.6928,19780.55
2019-12-23 08:00:00,13.6869,13.7537,13.6761,13.7197,13526.39
2019-12-23 09:00:00,13.7181,13.7389,13.697,13.735,8406.18
2019-12-23 10:00:00,13.7389,13.8,13.717,13.7693,15348.6
2019-12-23 11:00:00,13.7598,13.7957,13.7,13.7642,16792.53
2019-12-23 12:00:00,13.76,13.8469,13.76,13.8155,23099.15
2019-12-23 13:00:00,13.8173,13.9447,13.8173,13.8555,87281.51
2019-12-23 14:00:00,13.864,13.8646,13.7333,13.8283,57206.57
2019-12-23 15:00:00,13.8388,13.8679,13.7817,13.8317,91053.69
2019-12-23 16:00:00,13.8379,13.8944,13.5656,13.6384,129159.8
2019-12-23 17:00:00,13.6231,13.7085,13.4024,13.4377,80257.21
2019-12-23 18:00:00,13.4392,13.5926,13.4016,13.5262,33642.65
2019-12-23 19:00:00,13.5191,13.5422,13.4583,13.4695,16914.67
2019-12-23 20:00:00,13.4635,13.53,13.4536,13.5039,11770.85
2019-12-23 21:00:00,13.5039,13.5099,13.304,13.3503,40167.28
2019-12-23 22:00:00,13.3502,13.3502,13.2,13.2569,46435.87
2019-12-23 23:00:00,13.2536,13.36,13.2536,13.2998,14100.01
2019-12-24 00:00:00,13.2987,13.4214,13.263,13.42,60049.71
2019-12-24 01:00:00,13.4202,13.4393,13.2992,13.3595,45792.3
2019-12-24 02:00:00,13.3521,13.3725,13.3147,13.339,71164.24
2019-12-24 03:00:00,13.3395,13.3522,13.279,13.3077,53222.71
2019-12-24 04:00:00,13.3041,13.3698,13.3,13.343,39139.46
2019-12-24 05:00:00,13.3461,13.4552,13.3414,13.4506,43684.63
2019-12-24 06:00:00,13.4507,13.4656,13.3903,13.4268,40178.37
2019-12-24 07:00:00,13.4278,13.4319,13.2975,13.3316,55781.27
2019-12-24 08:00:00,13.3331,13.4858,13.277,13.45,49189.2
2019-12-24 09:00:00,13.459,13.5225,13.4405,13.5026,38766.21
2019-12-24 10:00:00,13.4941,13.5421,13.4622,13.5374,47288.7
2019-12-24 11:00:00,13.5294,13.5433,13.4317,13.4515,47667.28
2019-12-24 12:00:00,13.4594,13.5375,13.4336,13.439,45508.01
2019-12-24 13:00:00,13.4338,13.5341,13.4328,13.5078,38239.34
2019-12-24 14:00:00,13.5088,13.5916,13.46,13.49,55435.61
2019-12-24 15:00:00,13.4937,13.5267,13.2801,13.3809,71418.35
2019-12-24 16:00:00,13.3809,13.4464,13.2601,13.4358,66921.11
2019-12-24 17:00:00,13.4433,13.447,13.2901,13.3058,47389.8
2019-12-24 18:00:00,13.3122,13.3511,13.2299,13.2979,77120.49
2019-12-24 19:00:00,13.2952,13.375,13.2618,13.3584,53020.62
2019-12-24 20:00:00,13.3505,13.3743,13.2817,13.3465,37289.91
2019-12-24 21:00:00,13.3475,13.3708,13.3235,13.3452,42228.63
2019-12-24 22:00:00,13.3508,13.375,13.3243,13.367,41926.21
2019-12-24 23:00:00,13.3593,13.3749,13.3012,13.3369,138829.57
2019-12-25 00:00:00,13.334,13.3522,13.2809,13.2864,68716.91
2019-12-25 01:00:00,13.2864,13.313,13.23,13.2911,51724.51
2019-12-25 02:00:00,13.2911,13.3336,13.2067,13.2193,80429.94
2019-12-25 03:00:00,13.206,13.2354,13.1455,13.1967,60024.49
2019-12-25 04:00:00,13.1968,13.249,13.1805,13.244,25082.16
2019-12-25 05:00:00,13.2402,13.2496,13.2062,13.2165,20098.89
2019-12-25 06:00:00,13.2184,13.238,13.1702,13.1904,12482.43
2019-12-25 07:00:00,13.1864,13.2631,13.1422,13.2296,27244.04
2019-12-25 08:00:00,13.2315,13.2718,13.1965,13.2558,54383.03
2019-12-25 09:00:00,13.2514,13.2846,13.2,13.2006,55288.73
2019-12-25 10:00:00,13.2058,13.2275,13.0868,13.1613,67051.33
2019-12-25 11:00:00,13.1585,13.1691,13.0931,13.1051,19319.29
2019-12-25 12:00:00,13.0969,13.2385,12.984,13.1936,73110.29
2019-12-25 13:00:00,13.1936,13.1936,13.0526,13.0618,27127.05
2019-12-25 14:00:00,13.0567,13.1024,13.0359,13.0767,27096.4
2019-12-25 15:00:00,13.0747,13.093,13.0331,13.0419,23340.91
2019-12-25 16:00:00,13.0511,13.0761,12.85,12.945,57274.56
2019-12-25 17:00:00,12.9524,12.9782,12.9081,12.9682,22462.47
2019-12-25 18:00:00,12.9682,13.0264,12.9192,13.0086,20415.08
2019-12-25 19:00:00,13.0138,13.1549,13.0001,13.1367,33773.07
2019-12-25 20:00:00,13.1352,13.1937,13.11,13.1415,32571.45
2019-12-25 21:00:00,13.1427,13.1469,13.0797,13.0936,20161.67
2019-12-25 22:00:00,13.0945,13.1245,13.0161,13.1009,23533.08
2019-12-25 23:00:00,13.0977,13.1143,13.0544,13.0666,21161.04
2019-12-26 00:00:00,13.0665,13.106,13.0544,13.0605,64217.32
2019-12-26 01:00:00,13.0561,13.2199,13.023,13.1987,92012.12
2019-12-26 02:00:00,13.1957,13.2667,13.1545,13.262,69126.85
2019-12-26 03:00:00,13.2627,13.2659,13.1083,13.1237,28536.08
2019-12-26 04:00:00,13.1217,13.152,13.0976,13.1093,13210.29
2019-12-26 05:00:00,13.1092,13.1843,13.0901,13.1727,19369.68
2019-12-26 06:00:00,13.1727,13.228,13.1657,13.1753,33081.6
2019-12-26 07:00:00,13.1743,13.1977,13.145,13.1642,17695.58
2019-12-26 08:00:00,13.1642,13.2311,13.1623,13.2226,28281.46
2019-12-26 09:00:00,13.2201,13.25,13.1903,13.1948,37371.05
2019-12-26 10:00:00,13.1948,13.2454,13.1901,13.22,37793.26
2019-12-26 11:00:00,13.2199,13.224,13.1616,13.19,30589.29
2019-12-26 12:00:00,13.1853,13.2111,13.166,13.1847,20967.97
2019-12-26 13:00:00,13.1873,13.216,13.158,13.1908,17545.4
2019-12-26 14:00:00,13.1909,13.26,13.1622,13.2422,25766.23
2019-12-26 15:00:00,13.245,13.3,13.2177,13.2626,29390.41
2019-12-26 16:00:00,13.2623,13.4346,13.1896,13.3598,74534.46
2019-12-26 17:00:00,13.3608,13.4396,13.3412,13.4152,47310.73
2019-12-26 18:00:00,13.4152,13.4691,13.3822,13.4015,83691.7
2019-12-26 19:00:00,13.4016,13.5466,13.3122,13.3611,120007.25
2019-12-26 20:00:00,13.3479,13.3881,13.2797,13.2994,59375.69
2019-12-26 21:00:00,13.3004,13.3045,13.1661,13.1856,48278.35
2019-12-26 22:00:00,13.1893,13.1893,13.0356,13.157,43414.76
2019-12-26 23:00:00,13.157,13.1622,13.1156,13.1414,19688.17
2019-12-27 00:00:00,13.1349,13.2616,13.1026,13.257,95339.95
2019-12-27 01:00:00,13.2572,13.2981,13.2027,13.2391,101768.88
2019-12-27 02:00:00,13.2363,13.2738,13.1916,13.1987,45910.0
2019-12-27 03:00:00,13.1947,13.2353,13.1718,13.2022,25354.72
2019-12-27 04:00:00,13.1916,13.2192,13.0853,13.0885,37875.33
2019-12-27 05:00:00,13.087,13.162,13.08,13.1522,17605.54
2019-12-27 06:00:00,13.1494,13.1494,13.1001,13.1179,10783.52
2019-12-27 07:00:00,13.1178,13.2249,13.1,13.1859,22928.96
2019-12-27 08:00:00,13.1869,13.2102,13.05,13.2054,33333.53
2019-12-27 09:00:00,13.1975,13.2128,13.1135,13.1286,37506.49
2019-12-27 10:00:00,13.1285,13.1665,13.1111,13.1353,13065.74
2019-12-27 11:00:00,13.133,13.1492,12.8927,13.0149,48977.08
2019-12-27 12:00:00,13.012,13.2112,12.9688,13.1975,58340.92
2019-12-27 13:00:00,13.2104,13.2618,13.0806,13.1288,35805.79
2019-12-27 14:00:00,13.1288,13.1907,13.113,13.1604,57219.96
2019-12-27 15:00:00,13.1594,13.2651,13.1455,13.2234,56510.18
2019-12-27 16:00:00,13.2235,13.26,13.1162,13.1581,44748.89
2019-12-27 17:00:00,13.1697,13.1941,13.1359,13.1675,29029.21
2019-12-27 18:00:00,13.1676,13.2373,13.1676,13.2238,86563.46
2019-12-27 19:00:00,13.2252,13.24,13.2044,13.2293,48300.2
2019-12-27 20:00:00,13.2363,13.25,13.205,13.2178,37678.5
2019-12-27 21:00:00,13.2157,13.2397,13.1795,13.213,38651.13
2019-12-27 22:00:00,13.2156,13.2864,13.2119,13.2655,66666.11
2019-12-27 23:00:00,13.2655,13.2965,13.2385,13.2888,59962.92
2019-12-28 00:00:00,13.2888,13.4223,13.2569,13.4213,122450.12
2019-12-28 01:00:00,13.4164,13.483,13.3682,13.4504,88544.87
2019-12-28 02:00:00,13.459,13.489,13.3942,13.4477,57640.23
2019-12-28 03:00:00,13.4409,13.5396,13.4405,13.5003,45930.72
2019-12-28 04:00:00,13.5003,13.5343,13.4529,13.5182,57758.68
2019-12-28 05:00:00,13.5195,13.552,13.4874,13.4878,37015.34
2019-12-28 06:00:00,13.4888,13.5389,13.4165,13.4244,44971.09
2019-12-28 07:00:00,13.4215,13.4845,13.4215,13.4457,15033.58
2019-12-28 08:00:00,13.4514,13.4663,13.4081,13.4549,16661.96
2019-12-28 09:00:00,13.4549,13.4954,13.4438,13.4821,17948.76
2019-12-28 10:00:00,13.4811,13.5175,13.4661,13.5149,19816.19
2019-12-28 11:00:00,13.5096,13.5152,13.4621,13.4954,24406.93
2019-12-28 12:00:00,13.5,13.505,13.4634,13.4711,25441.71
2019-12-28 13:00:00,13.4727,13.4727,13.35,13.4536,43031.02
2019-12-28 14:00:00,13.4525,13.5174,13.4475,13.515,37292.08
2019-12-28 15:00:00,13.5161,13.5493,13.4539,13.483,36239.5
2019-12-28 16:00:00,13.482,13.5847,13.4554,13.579,68120.42
2019-12-28 17:00:00,13.578,13.6992,13.5561,13.6648,82542.19
2019-12-28 18:00:00,13.6665,13.6874,13.6238,13.6799,48210.2
2019-12-28 19:00:00,13.6738,13.7167,13.6416,13.6934,52822.76
2019-12-28 20:00:00,13.6934,13.72,13.6752,13.7114,72086.71
2019-12-28 21:00:00,13.7114,13.7199,13.6704,13.6978,111310.2
2019-12-28 22:00:00,13.7104,13.7104,13.6394,13.6469,111750.42
2019-12-28 23:00:00,13.6457,13.715,13.6457,13.6779,121882.92
2019-12-29 00:00:00,13.6788,13.7648,13.6343,13.6981,99996.04
2019-12-29 01:00:00,13.6983,13.7321,13.5861,13.5913,62037.6
2019-12-29 02:00:00,13.5912,13.6449,13.575,13.6387,33416.12
2019-12-29 03:00:00,13.6333,13.686,13.5814,13.6244,40886.68
2019-12-29 04:00:00,13.6244,13.639,13.589,13.6034,29229.91
2019-12-29 05:00:00,13.6035,13.6249,13.5814,13.6248,52864.41
2019-12-29 06:00:00,13.6245,13.6303,13.5975,13.6213,69249.54
2019-12-29 07:00:00,13.6195,13.6246,13.5974,13.6138,78031.49
2019-12-29 08:00:00,13.6142,13.6596,13.6009,13.6586,42167.54
2019-12-29 09:00:00,13.6576,13.6676,13.5852,13.6213,38529.69
2019-12-29 10:00:00,13.6236,13.6847,13.6182,13.6455,31362.73
2019-12-29 11:00:00,13.6477,13.6992,13.6412,13.699,38038.79
2019-12-29 12:00:00,13.6987,13.948,13.6738,13.9289,83856.52
2019-12-29 13:00:00,13.9284,14.0976,13.8397,14.0753,144882.65
2019-12-29 14:00:00,14.0753,14.194,14.0502,14.1014,139991.94
